lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
C-pop	cognition	C-pop__nom__1	ws_1_C-pop__nom__1	musique		Abréviation de musique populaire chinoise.										
affileur	person	affileur__nom__1	ws_1_affileur__nom__1			Celui qui affile, donne du fil aux outils tranchants.	Le mîtreur façonne la mître, et la polit ; le poseur rehausse le manche d’ornements métalliques ; l’affileur et l’essuyeuse terminent la série.									
oriflamme	artifact	oriflamme__nom__1	ws_3_oriflamme__nom__1			Voile imprimée servant de support de communication.										
anoploure	animal	anoploure__nom__1	ws_1_anoploure__nom__1	entomologie		Membre d’un groupe d’insectes comprenant les poux suceurs (les Anoplura).	La capture de cette espèce sur Lepus saxatilis en Afrique du Sud (Ferris, 1954) est sujette à caution. Il ne s’agit peut-être pas du même anoploure (Beaucornu, 1968).									
micropsie	event	micropsie__nom__1	ws_1_micropsie__nom__1	médecine		Altération de la vue dans laquelle on voit les objets plus petits qu’ils ne paraîtraient dans l’état normal de l’œil.	Mais les images de Bonnet sont tout autant caractérisées par la macropsie que par la micropsie, et un phénomène tel que l’autoscopie ne saurait non plus être appréhendé à partir de l’hypothèse en question.									
boulevard_circulaire	artifact	boulevard_circulaire__nom__1	ws_1_boulevard_circulaire__nom__1		périph;périphérique;boulevard_périphérique;ceinture_périphérique;rocade	Axe de circulation rapide se présentant sous la forme d’une boucle et desservant différents points d’un centre urbain.	Aujourd’hui avec les développement de l’automobile, le boulevard circulaire est devenu un axe de transport important. .									
Montois	person	Montois__nom__1	ws_12_Montois__nom__1			Habitant de Mont-sur-Meurthe, commune française située dans le département de la Meurthe-et-Moselle.										
arrière	part	arrière__nom__1	ws_1_arrière__nom__1			Partie postérieure d’une chose.	C’est un vieil homme debout à l’arrière d’un bateau.	Il aimait rire, Veerapen. Il lissait ses moustaches quand il riait. Et puis, un jour, il avait craché du sang partout et il était mort comme ça, à l’arrière du rickshaw.	L’arrière d’une voiture.	Cette photo, prise du quartier de Vaucelles, nous montre les arrières de la caserne Hamelin.						
paléothérium	animal	paléothérium__nom__1	ws_1_paléothérium__nom__1	paléontologie		Équidé fossile de l’éocène et de l’oligocène d’Europe ressemblant à un tapir.	Aux Anoplothériums de Caylux sont associés d’autres ongulés, rentrant dans l’ordre des Jumentés; ce sont des Paléothériums de plusieurs espèces, […].									
républicaine	person	républicaine__nom__1	ws_1_républicaine__nom__1			Personne attachée à la république, au parti républicain.										
tourillon	artifact	tourillon__nom__1	ws_2_tourillon__nom__1			Gros pivot sur lequel tourne une porte cochère, une grille, un pont-levis.										
tack	attribute	tack__nom__1	ws_1_tack__nom__1	collage industriel		Capacité d’une colle, d’un adhésif de s’accrocher immédiatement au contact d’un support.										
SSE	part	SSE__nom__1	ws_1_SSE__nom__1	géographie		Sud-sud-est.	Le ciel est huit dixième couvert par cumulus et cumulo-nimbus, et un vent de S.-S.-E. à S.-E. de 60 kilomètres-heure augmente notre vitesse jusqu’à 240 kilomètres-heure.									
Seneffois	person	Seneffois__nom__1	ws_1_Seneffois__nom__1			Habitant de Seneffe en Belgique.										
Dhabérante	person	Dhabérante__nom__1	ws_1_Dhabérante__nom__1			Habitante de Habère-Lullin, commune française située dans le département de la Haute-Savoie.										
planimétrie	act	planimétrie__nom__1	ws_4_planimétrie__nom__1	cartographie		Technique ayant pour but de déterminer sur des zones de faible étendue, la projection à l’horizontale d’éléments topographiques.										
acret	event	acret__nom__1	ws_1_acret__nom__1	argot		Danger.	Mon colon, v’là l’moment d’ouvrir l’œil et le bon, et de faire attention au mouvement : y a de l’acret sûr comme je te le dis si nous ne nous cavalons pas à la minute.									
alograme	act	alograme__nom__1	ws_1_alograme__nom__1	néologisme		Procédé artistique qui consiste à réaliser une impression sur une toile en utilisant une photocopie imbibée de térébenthine et d’acétone.	Index : Incident in a Museum XV, 1986, huile et alograme sur toile									
boule_carrée	act	boule_carrée__nom__1	ws_1_boule_carrée__nom__1	jeux de boules		Jeu de boule analogue à la pétanque mais se jouant avec des \"boules\" généralement en bois et de forme cubique. Il est possible d’y jouer sur des terrains en pente.										
Jovien	person	Jovien__nom__3	ws_1_Jovien__nom__3			Habitant de Jouy, commune française située dans le département de l’Eure-et-Loir.										
char_lourd	artifact	char_lourd__nom__1	ws_1_char_lourd__nom__1	militaire		Char d’assaut fortement blindé, se déplaçant par conséquence lentement.	Conçu dans les années 1970, fabriqué par l’entreprise Nexter, l’AMX-10 RC n’est pas un char au sens communément admis : il est monté sur roues et non sur chenilles, et son blindage n’a rien à voir avec celui d’un Leclerc, le char lourd qui équipe l’armée française.	Le nouveau ministre allemand de la Défense, Boris Pistorius, dont le pays a annoncé l’envoi prochain de chars lourds Leopard 2 à l’Ukraine, est arrivé mardi, à Kiev, pour une visite surprise.								
traqué	person	traqué__nom__1	ws_1_traqué__nom__1			Homme qui fait l’objet d’une traque.	Redoine Faïd n’est pas un traqué comme les autres.	Car je suis un traqué dans ce panorama.								
culard	artifact	culard__nom__1	ws_2_culard__nom__1			Variante orthographique de culart.										
Lenoncourtoise	person	Lenoncourtoise__nom__1	ws_1_Lenoncourtoise__nom__1			Habitante de Lenoncourt, commune française située dans le département de la Meurthe-et-Moselle.										
radioconducteur	artifact	radioconducteur__nom__1	ws_1_radioconducteur__nom__1		cohéreur	Dispositif de détection des ondes hertziennes inventé par le professeur Édouard Branly le 20 novembre 1890, constitué d’un tube de verre, étroit, contenant un peu de limaille métallique intercalée entre deux tiges conductrices.										
galipe	object	galipe__nom__1	ws_1_galipe__nom__1	landes		Copeau de pin.	Ces sinistres doivent être attribués à la malveillance et étaient allumés au moyen de mèches de bouse de vache très sèche et de galipes ou copeaux provenant du gemmage des pins.	(Régionalisme bordelais) taillé comme un galipe, épais comme un galipe, maigrichon.	La mère [il s’agit d’une famille de résiniers] faisait habituellement le commerce des galipes, qu’elle allait vendre tous les matins à Arcachon, chargées sur le brave baudet dont nous avions admiré il y a un instant la bonne figure paterne et résignée.							
décuirassement	act	décuirassement__nom__1	ws_1_décuirassement__nom__1			Action d’ôter la cuirasse à un navire.	Quand il n’y aura plus de bâtiments cuirassés qu’en Angleterre, je voterai le décuirassement ; jusque-là, attendons.									
sittelle_à_poitrine_blanche	animal	sittelle_à_poitrine_blanche__nom__1	ws_1_sittelle_à_poitrine_blanche__nom__1	ornithologie		Oiseau vivant en Amérique du Nord, de nom scientifique Sitta carolinensis sur Wikispecies .	La sittelle à poitrine blanche et la sittelle à poitrine rousse sont encore deux espèces particulièrement friandes des mélanges de grains et de fruits préparés à leur intention par l’amateur d’oiseaux.									
région_française_d’outre-mer	institution	région_française_d’outre-mer__nom__1	ws_1_région_française_d’outre-mer__nom__1	toponyme	ROM	Région administrative située hors du territoire métropolitain français.										
quatrième_âge	groupxperson	quatrième_âge__nom__1	ws_1_quatrième_âge__nom__1			Ensemble des personnes très âgées, souvent dépendantes.	Plusieurs auteurs (dont, par exemple, Manton, Stallard et Liu, 1993) associent la notion de quatrième âge – ou son équivalent anglophone « oldest-old » – à l’ensemble des vieillards dits dépendants, c’est-à-dire présentant des incapacités fonctionnelles lourdes.									
Rebreuvoise	person	Rebreuvoise__nom__1	ws_1_Rebreuvoise__nom__1			Habitante de Rebreuve-sur-Canche, commune française située dans le département du Pas-de-Calais.										
Montréalais	person	Montréalais__nom__1	ws_2_Montréalais__nom__1	géographie		Habitant de Montréal, commune française située dans le département de l’Ardèche.										
genêtière	object	genêtière__nom__1	ws_1_genêtière__nom__1		ginestaie;genêtaie	Champ de genêts.	Le grand soleil de juin fait craquer les branches de la genêtière.									
éricacée	plant	éricacée__nom__1	ws_2_éricacée__nom__1	au pluriel		Famille botanique dont font partie l’arbousier, les myrtilles, le raisin d’ours, les rhododendrons et les bruyères.										
hormogonie	object	hormogonie__nom__1	ws_1_hormogonie__nom__1	biologie		Fragment pluricellulaire d’un filament d’un thalle de Cyanobactérie, forme de multiplication asexuée pouvant régénérer un thalle complet. — (Romaric Forêt, Dico de Bio, De Boeck, 2006)	Le développement est d’ailleurs très simple. L’hormogonie, arrivée au repos, s’entoure immédiatement d’une membrane qui s’épaissit peu à peu et se colore, ou bien elle multiplie ses cellules pendant quelque temps avant de former sa membrane.									
oince	body	oince__nom__1	ws_1_oince__nom__1	touraine;poitevin-saintongeais		Phalanges ou jointures des phalanges des doigts.										
écossage	act	écossage__nom__1	ws_1_écossage__nom__1			Action d’écosser (des pois, des haricots...).	Les pluies continuelles que nous avons eues depuis, ayant empêché les jardiniers de cueillir beaucoup de ces pois, et de les apporter au marché, ils se sont constamment soutenus à un très-haut prix qu’augmentait encore l’écossage, main-d’œuvre lente et par-la fort chère.	On n’arrive jamais au début de l’opération. On traversait la cuisine pour aller au jardin, pour voir si le courrier était passé... – Je peux t’aider ? Ça va de soi. On peut aider. On peut s’asseoir à la table familiale et d’emblée trouver pour l’écossage ce rythme nonchalant, pacifiant, qui semble suscité par un métronome intérieur.	François Reynaert, le talentueux chroniqueur du Nouvel Observateur, se livre dans son dernier ouvrage à une provocation plombante : lister, à sauts et à gambades, tout ce qui dans la vie lui « fout le cafard ». En comparaison, l’écossage de petits pois cher à Philippe Delerm est mis au rang d’orgasme volcanique.							
assomption	cognition	assomption__nom__1	ws_6.a_assomption__nom__1	logique		Dans le stoïcisme, hypothèse, notion de base que l’on considère comme étant valide d’avance.	Les Stoïciens appelaient ces principes (originairement contenus dans l’âme) notions communes, prolepses, c’est-à-dire des assomptions fondamentales ou ce qu’on prend pour accordé par avance.									
Houlbecquois	person	Houlbecquois__nom__1	ws_1_Houlbecquois__nom__1			Habitant de Houlbec-Cocherel, commune française située dans le département de l’Eure.										
retombées_radioactives	substance	retombées_radioactives__nom__1	ws_1_retombées_radioactives__nom__1	sécurité nucléaire	retombées	Substances radioactives se déposant sur le sol après leur émission accidentelle dans l’atmosphère par une installation nucléaire.										
plattiste	person	plattiste__nom__1	ws_1_plattiste__nom__1			Personne qui parle platt.	Dans un autre genre de romantisme, le romantisme humoristique de Jean Paul, qui se retrouve aussi dans ses vers, Kerner continue la polémique des Reiseschatten et poursuit à outrance les partisans absolus de l’utilité pratique en poésie, les plattistes, comme on les appelle en Allemagne.									
ténériffe	animal	ténériffe__nom__1	ws_1_ténériffe__nom__1			Synonyme de bichon à poil frisé (race de chien).										
cobalt_arsenical	object	cobalt_arsenical__nom__1	ws_1_cobalt_arsenical__nom__1	minéralogie		Synonyme de smaltite.										
levé	state	levé__nom__1	ws_4_levé__nom__1	héraldique		Se dit de l’ours quand il est représenté debout sur ses pattes arrière. À rapprocher de debout, en pied et rampant.	D’or au chêne arraché de sinople, à l’ours levé de sable, à senestre, appuyé contre le fût de l’arbre ; à la bordure de gueules chargée de huit flanchis d’or, 3, 2 et 3, qui est de la famille Picassarry → voir  illustration « ours levé »									
faîte	part	faîte__nom__1	ws_2_faîte__nom__1	par extension		Sommet de certaines choses qui ont de l’élévation.	Les collines se bombent à leur faîte, épatent leur base, se creusent à l’horizon dans un évasement élargi.	Le faîte d’une cheminée.	Le faîte d’un arbre, sa cime.							
hack	animal	hack__nom__2	ws_1_hack__nom__2	équitation		Cheval monté pour surveiller les performances et le comportement des autres chevaux.										
casse-noix	artifact	casse-noix__nom__1	ws_1_casse-noix__nom__1			Instrument pour casser les noix, ustensile de cuisine pour casser les noix.	Pour casser les noix et les noisettes on a des casse-noix (ou casse-noisettes).									
moteur_à_allumage_par_étincelles	artifact	moteur_à_allumage_par_étincelles__nom__1	ws_1_moteur_à_allumage_par_étincelles__nom__1	transport;moteur thermique	moteur_à_étincelles	Moteur à allumage commandé fonctionnant suivant le cycle de Beau de Rochas. Il s’agit d’un terme générique pour désigner, par opposition au moteur Diesel, des moteurs fonctionnant à l’essence, à l’alcool, aux gaz de pétrole liquéfiés, etc.										
signal_pendant	cognition	signal_pendant__nom__1	ws_1_signal_pendant__nom__1	informatique		Signal du système d’exploitation, qui a été envoyé à un processus, mais qui n’a pas encore été pris en compte par ce dernier.										
rendu_à_la_frontière	cognition	rendu_à_la_frontière__nom__1	ws_3_rendu_à_la_frontière__nom__1	travail		Les conditions internationales de vente ont été réactualisées en 2004. Voir Journal officiel du 24 avril 2004. La définition des conditions internationales de vente par la Chambre de commerce internationale peut être consultée dans l’édition des Incoterms 2000.										
crossectomie	act	crossectomie__nom__1	ws_1_crossectomie__nom__1	médecine		Résection de la crosse de la veine saphène interne et des veinules affluentes. C’est un traitement des varices de la jambe.	Ces études qui rapportent de mauvais résultats avec une ligature à distance tendraient à montrer qu’il est nécessaire de réaliser une crossectomie complète.									
bioenrichissement_génétique	event	bioenrichissement_génétique__nom__1	ws_1_bioenrichissement_génétique__nom__1	agriculture		Amélioration de la richesse nutritionnelle des plantes alimentaires par sélection génétique ou par transfert de gènes.										
indolent	person	indolent__nom__1	ws_1_indolent__nom__1			Personne nonchalante.	C’est un indolent.	Le Karinga, héritage de Ndabarasa, n’est jamais confié à un indolent !								
Villersois	person	Villersois__nom__1	ws_12_Villersois__nom__1			Habitant de Villers-au-Tertre, commune française située dans le département du Nord.										
position	state	position__nom__1	ws_11_position__nom__1	économie		État des fonds.	Notre banquier nous a fait connaître notre position à telle date.									
Voissayenne	person	Voissayenne__nom__1	ws_1_Voissayenne__nom__1			Habitante de Voissay, commune française située dans le département de la Charente-Maritime.										
grandes_vacances	time	grandes_vacances__nom__1	ws_1_grandes_vacances__nom__1	france		Vacances scolaires d’été.										
noces_d’or	act	noces_d’or__nom__1	ws_1_noces_d’or__nom__1			Célébration des cinquante ans de mariage.	Les noces de diamant, d’or et même d’argent, sont trop loin du mariage dans les pays à divorce ; en conséquence, New-York, où l’on fait vite, pratique les noces d’étain au bout de dix ans — et les noces de bois au bout de cinq ans, ce bail parait long.	Une photo à ses noces d’or : le soutien de la canne à gauche et de pépé à droite. Ils sont beaux. Incroyable ! Plus beaux que des jeunes mariés. Comme si le temps avait eu un effet exponentiel sur leur amour.								
Essartais	person	Essartais__nom__1	ws_4_Essartais__nom__1			Habitant des Essarts, commune française située dans le département de la Vendée.										
quesnellisme	cognition	quesnellisme__nom__1	ws_1_quesnellisme__nom__1	religion		Doctrine, condamnée par l’Église, de Pasquier Quesnel, prêtre de l’Oratoire, qui enseignait que la grâce de Dieu est l’opération de sa toute-puissance, à laquelle rien ne peut résister.										
couverture	cognition	couverture__nom__1	ws_6_couverture__nom__1	banque		Garantie donnée pour assurer un paiement.	Ce négociant me doit beaucoup, mais j’ai une bonne couverture.	J’ai tiré sur vous une lettre de change, acceptez-la ; je vous en enverrai la couverture avant l’échéance, Je vous ferai passer les fonds avant l’échéance.								
échée	quantity	échée__nom__1	ws_1_échée__nom__1	textile		Ancienne unité de longueur de l’industrie lainière en France.	Souvent la petite Legault allait prendre, avec l’oncle, livraison d’échées de laine écrue ou teinte en fabrique.	Équipés d’un matériel important (764 métiers à tisser, 12 000 broches) les établissements Lelarge produisaient 3,9 M d’échées de fils (l’échée de Reims vaut 700 m) et plus de 30 000 pièces de tissus, son chiffre d’affaire s’élevant à 6 MF en 1913.								
redondance	act	redondance__nom__1	ws_3_redondance__nom__1	industrie		Doublement (ou plus) d’un système de contrôle, de pilotage, etc. pour améliorer sa fiabilité.										
sidéen	person	sidéen__nom__1	ws_1_sidéen__nom__1		sidatique;sidaïque	Personne affectée par le sida.	Le sidéen se voit défini par un regard médical plus inquisiteur que jamais.									
impie	person	impie__nom__1	ws_1_impie__nom__1			Personne impie.	Sganarelle — Apprenez de moi, qui suis votre valet, que le Ciel punit tôt, ou tard les impies, qu’une méchante vie amène une méchante mort.	Non, ils ne voulaient rien savoir ni les uns, ni les autres ; ils étaient comme les impies du psaume : In exitu Israël de Ægypto, ils avaient des oreilles et n’entendaient point, des yeux et ne voulaient point voir.	L’opposition entre le juste et le pêcheur, ou le croyant et l’impie, implique qu’aucune entité incroyante ne saurait être tolérée.							
bite	person	bite__nom__2	ws_1_bite__nom__2	familier		Surnom affectif que l’on donne à un garçon.	Viens avec moi, bite !									
brûlure	event	brûlure__nom__1	ws_3_brûlure__nom__1	agriculture		Altérations produites sur les végétaux au printemps, soit par l’action du soleil, soit par l’effet de la gelée ou du vent.	Les pêchers sont très sujets à la brûlure.									
hippobdelle	animal	hippobdelle__nom__1	ws_1_hippobdelle__nom__1			Sangsue du cheval, sorte de sangsue.	Blainville a parfaitement débrouillé et distingué les deux espèces : il nomme Hippobdelle la Sangsue de cheval, et Pseudobdelle la Sangsue noire.									
Campandréenne	person	Campandréenne__nom__1	ws_1_Campandréenne__nom__1			Habitante de Campandré-Valcongrain, commune française située dans le département du Calvados.										
aéropathie	event	aéropathie__nom__1	ws_1_aéropathie__nom__1	médecine		Réaction provoquée par des changements de pression atmosphérique.	Il propose de comprendre sous le nom générique d’aéropathie les diverses affections qui atteignent les ouvriers travaillant dans l’air comprimé.  [1]									
fquih	person	fquih__nom__1	ws_1_fquih__nom__1	maroc;religion;algérie		Maître d’école coranique.	La mise en accusation du fquih apparaît à travers des séquences qui remplissent une fonction de commentaire et dévoilent le pouvoir démesuré dont jouit le maître de l’école coranique.									
Pernoisienne	person	Pernoisienne__nom__1	ws_1_Pernoisienne__nom__1			Habitante de Pernois, commune française située dans le département de la Somme.										
panicaut_bleu_des_Alpes	plant	panicaut_bleu_des_Alpes__nom__1	ws_1_panicaut_bleu_des_Alpes__nom__1	botanique		Synonyme de panicaut des Alpes (espèce de plantes).										
Hardricourtois	person	Hardricourtois__nom__1	ws_1_Hardricourtois__nom__1			Habitant de Hardricourt, commune française située dans le département des Yvelines.										
péricline	plant	péricline__nom__1	ws_1_péricline__nom__1	botanique	involucre	Ensemble des bractées qui entourent l’assemblage des fleurs, dans les plantes composées.										
chiotte	artifact	chiotte__nom__1	ws_2_chiotte__nom__1	argot;construction		Cuvette de toilette, ou autre réceptacle conçu pour recevoir le produit de la défécation de l’humain.	Avec la brosse à chiottes, tu nettoies la cuvette après avoir fait tes besoins.									
gluten	substance	gluten__nom__1	ws_2_gluten__nom__1	histoire		Matière tenace dont on croyait qu’elle servait à lier ensemble les parties composant un corps solide, tel que les pierres, etc.										
perruche_de_Barraband	animal	perruche_de_Barraband__nom__1	ws_1_perruche_de_Barraband__nom__1			Grande perruche du genre Polytelis, au plumage vert avec, chez le mâle, du jaune aux joues et au front et du rouge à la gorge ; elle vit dans les bois d’eucalyptus du sud-est de l’Australie.	Les perruches de Barraband sont menacées par la disparition des vieux eucalyptus nécessaires à leur nidification.									
métosulam	substance	métosulam__nom__1	ws_1_métosulam__nom__1	agriculture	N-(2,6_dichloro-3-méthylphényl)-5,7_diméthoxyl-(1,2,4)_triazolo_(1,5,a)_pyrimidine-2-sulphonamide	Substance phytosanitaire, de formule brute C14H13Cl2N5O4S, à usage d’herbicide de nombreuses dicotylédones et utilisable dans les cultures de maïs.	La décision 2008/934/CE prévoit la non-inscription du métosulam et le retrait des autorisations accordées aux produits phytopharmaceutiques contenant cette substance pour le 31 décembre 2011.									
argus_bleu_céleste	animal	argus_bleu_céleste__nom__1	ws_1_argus_bleu_céleste__nom__1	zoologie		Synonyme d’azuré bleu céleste (papillon).										
Carbonnais	person	Carbonnais__nom__1	ws_1_Carbonnais__nom__1			Habitant de Carbonne, commune française située dans le département de la Haute-Garonne.										
moufle	body	moufle__nom__3	ws_1_moufle__nom__3			Gros visage rond.										
néllore	animal	néllore__nom__1	ws_1_néllore__nom__1			Variante de nélore (race de bovins).										
paneton	artifact	paneton__nom__1	ws_1_paneton__nom__1			Petit panier tressé en osier, dont l’intérieur est tapissé d’un tissu en coton épais ou en lin.	On utilise le paneton pour la fabrication du pain : on la tapisse de farine, puis on y dépose la boule de pâte à pain afin qu’elle lève, on recouvre d’un linge et on laisse à l’abri des courants d’air. Une fois la pâte levée, on la dépose sur le plan de travail farinée et on la travaille pour confectionner les pains.	J’allais parfois dans le fournil. J’avais vu le boulanger et son mitron brasser la pâte dans le pétrin, mettre de côté une portion de cette pâte – le levain – pour faire lever la pâte du lendemain. J’avais vu brûler dans le four les bûches de bouleau avec une flamme claire, enfourner les pains sur de longues pelles après les avoir retirés des panetons.								
Montlauraise	person	Montlauraise__nom__1	ws_3_Montlauraise__nom__1			Habitante de Montlaur, commune française située dans le département de l’Aveyron.										
habillure	artifact	habillure__nom__1	ws_1_habillure__nom__1			Point de jonction d’un treillage.										
lanier	animal	lanier__nom__1	ws_1_lanier__nom__1	ornithologie		Femelle du laneret.										
kaiju	animal	kaiju__nom__1	ws_1_kaiju__nom__1	mythologie		Terme japonais désignant des créatures étranges, particulièrement les monstres géants des films japonais appelés kaijū eiga.	Un kaijū est plutôt vu comme une force de la nature devant laquelle l’homme est impuissant plutôt qu’une force du mal.									
Elliantaise	person	Elliantaise__nom__1	ws_1_Elliantaise__nom__1			Habitante d’Elliant, commune française située dans le département du Finistère.										
ora	food/plant	ora__nom__1	ws_1_ora__nom__1	viticulture		Cépage très précoce donnant du raisin de table qui se présente en grosses grappes avec de très gros grains jaune d’or. Il s’agit d’un cépage issu d’un croisement entre le cépage cardinal et une espèce issue du croisement entre perle de Csaba et cinsaut.	Il s’agit aussi de raisins de table tels que lival N et ribol N, obtenus en 1976, ora B et carla N en 1990, [...]. .									
Katangais	person	Katangais__nom__1	ws_2_Katangais__nom__1			Surnom des anciens mercenaires ayant combattu au Katanga entre 1960 et 1963, et revenus en France.	- J’ai rencontré un copain à la terrasse du Mistral, un Katangais avec qui j’ai cassé du gréviste à Saint-Étienne...	Le 14 juin, lorsque le Comité d’occupation de la Sorbonne prend la décision de fermer l’université pendant deux jours, pour des raisons d’hygiène, les rapports tendus entre étudiants et Katangais tournent à l’affrontement.	L’enquête s’oriente vers les Katangais, des marginaux à l’initiative du comité d’intervention rapide constitué lors de l’occupation de la Sorbonne, en mai 68.							
plateau	artifact	plateau__nom__1	ws_17_plateau__nom__1	jeux		Élément que l’on déplie ou pose sur la table pour disposer les pièces. → voir jeu de plateau et plateau de jeu	Dans ce chapitre, on réalise une application pour composer le plateau du jeu du Monopoly.									
retzite	object	retzite__nom__1	ws_1_retzite__nom__1	minéralogie		Synonyme de stilbite.										
nord-ouest-quart-nord	part	nord-ouest-quart-nord__nom__1	ws_1_nord-ouest-quart-nord__nom__1	géographie		Point de l’horizon qui est entre le nord-ouest et le nord-nord-ouest.	Le vent est du nord-ouest-quart-nord.									
perfusion	act	perfusion__nom__1	ws_1_perfusion__nom__1	médecine		Introduction lente et continue d’un médicament ou de sang dans un organisme.	La perfusion à domicile (PAD) permet l’administration d’un grand nombre de spécialités thérapeutiques ainsi que de produits sanguins labiles : la voie d’abord peut être centrale ou périphérique en fonction des produits ; les durées de traitement et les fréquences d’administration peuvent être très différentes selon les pathologies et les traitements concernés.									
équarrissage	attribute	équarrissage__nom__1	ws_3_équarrissage__nom__1	rare		Chacune des deux dimensions transversales d’une poutre façonnée.	[…] ; comptant un sixième de ces longueurs en billes de desciage de 9 à 10 pouces d’équarrissage, un tiers en pièces solives de 7 à 8 pouces et moitié en chevrons de 4 pouces, on aurait, par hectare, un produit supérieur à 20,000 pieds cubes de bois en grume, non compris les branches.									
ochréa	plant	ochréa__nom__1	ws_1_ochréa__nom__1	botanique		Variante de ocréa.	Une ochréa désigne une structure résultant de la fusion des stipules et entourant, comme une gaine, la tige à la base du pétiole.	Les renouées et les rhubarbes ont généralement des ochréas.								
Carillonnais	person	Carillonnais__nom__1	ws_1_Carillonnais__nom__1	géographie		Habitant de Carillon, village québécois de la municipalité de Saint-André-d’Argenteuil [1].										
maçonnologue	person	maçonnologue__nom__1	ws_1_maçonnologue__nom__1	franc-maçonnerie		Spécialiste de la maçonnologie, étude de la franc-maçonnerie.	Mais cela n’est rien à côté du travail effectué au 20ième siècle par un maçonnologue américain du nom de Henry Wilson Coil (1885-1974) qui publia en 1961 une ’Masonic Encyclopedia’ qui fait encore référence aujourd’hui.									
glande_submandibulaire	body	glande_submandibulaire__nom__1	ws_1_glande_submandibulaire__nom__1	anatomie	glande_sous-maxillaire	Synonyme de glande sous-maxillaire.										
viognier	plant	viognier__nom__1	ws_1_viognier__nom__1	viticulture		Cépage donnant de petits raisins blancs réunis en petites grappes compactes. Il est utilisé notamment au nord de la vallée du Rhône. En France en 2009 on en cultivait plus de 4000 hectares.	Le viognier est un cépage ancien des vignobles de Condrieu et d’Ampuis.									
brimbelle	food	brimbelle__nom__1	ws_1_brimbelle__nom__1	vosges	cousinier;raisin_de_bruyère;gueule_noire;ambroche;raisin_des_bois;pouriot;vigne_de_montagne;mauret;arbretier;myrtille;airelle	Myrtille sauvage.	Les baies de myrtilles, connues sous le nom de brimbelles, (Pourriot, Sâone-et-Loire; Cousines, Nord, Vosges), se mangent crues ou cuites et servent à la préparation de différentes conserves et liqueurs ; […].	La brimbelle est aux « chaumes » et aux sous-bois vosgiens ce que la mirabelle est à « la plaine », ce que la lavande est à la Provence.								
désincamération	act	désincamération__nom__1	ws_1_désincamération__nom__1	religion		Acte de la cour romaine, qui met fin à l’incamération d’un domaine.	L’abbé de Bourlemont vit bien que par ces deux clauses on voulait que la désincamération fût correspective à la restitution d’Avlgnon, conformément aux vœux et aux sentiments du Sacré-Collège, et que le Roi ne pût plus faire office pour le duc de Parme en cas qu’il n’eût pas retiré son état pendant les huit années de la prorogation.									
vocem	time	vocem__nom__1	ws_1_vocem__nom__1	liturgie		Nom qu’on donne au 5e dimanche après Pâques, parce que l’introït commence par ce mot latin.										
Saint-Mauriçais	person	Saint-Mauriçais__nom__1	ws_1_Saint-Mauriçais__nom__1			Habitant de Saint-Maurice-de-Ventalon, commune du département de la Lozère, en France.										
Ménerbien	person	Ménerbien__nom__1	ws_1_Ménerbien__nom__1			Habitant de Ménerbes, commune française située dans le département du Vaucluse.										
Audignois	person	Audignois__nom__1	ws_1_Audignois__nom__1			Habitant d’Audigny, commune française située dans le département de l’Aisne.										
Black_Bloc	person	Black_Bloc__nom__1	ws_1_Black_Bloc__nom__1	anglicisme		Groupe de manifestants masqués et vêtus de noir.	« Les Black Blocs forment, dans les manifestations, des groupes éphémères, dont l’objectif est de commettre des actions illégales, en formant une foule anonyme non identifiable, explique Pierre-Henry Brandet, porte-parole du ministère de l’Intérieur.	Le « Black Bloc » n’est pas une organisation, mais une stratégie d’action dans la rue, une stratégie puissante, parce que diffuse.								
belouse	artifact	belouse__nom__1	ws_1_belouse__nom__1	technique		Pièce métallique montée sur les tours des potiers d’étain.										
cold_emailing	act	cold_emailing__nom__1	ws_1_cold_emailing__nom__1	anglicisme informatique;marketing		Technique de prospection consistant à envoyer des courriers électroniques à des prospects professionnels, sans contact ou interaction préalable, afin de présenter les produits ou services d’une entreprise.										
expansion_de_l’Univers	event	expansion_de_l’Univers__nom__1	ws_1_expansion_de_l’Univers__nom__1			Définition manquante ou à compléter. (Ajouter)…										
Ressonnaise	person	Ressonnaise__nom__1	ws_3_Ressonnaise__nom__1			Habitante de Ressons-l’Abbaye, commune française située dans le département de l’Oise.										
tour_de_bonneteau	act	tour_de_bonneteau__nom__1	ws_1_tour_de_bonneteau__nom__1	sens figuré	coup_de_bonneteau;tour_de_passe-passe	Tromperie ; arnaque.	Le tour de bonneteau budgétaire a été rendu possible grâce à un amendement du ministère des Finances, déposé en catimini lundi à 23 h 42, à la fin de la discussion du projet de la loi de finances rectificative.	Quant à la supplique des milieux agro-industriels pour plus d’indépendance alimentaire, elle relève du tour de bonneteau. Car l’agriculture conventionnelle ne fonctionne que sous perfusion d’hydrocarbures, dont il n’a échappé à personne qu’ils sont peu abondants en Europe.								
